company	group	respondent	nominated_person	network_id
B	B_a	B_a_ew	B_a_bw	bad_at_job
B	B_a	B_a_fa	B_a_bw	bad_at_job
B	B_a	B_a_fq	B_a_bw	bad_at_job
B	B_a	B_a_fg	B_a_bw	bad_at_job
B	B_a	B_a_fw	B_a_bw	bad_at_job
B	B_a	B_a_ga	B_a_bw	bad_at_job
B	B_a	B_a_ba	B_a_ca	bad_at_job
B	B_a	B_a_bq	B_a_ca	bad_at_job
B	B_a	B_a_bg	B_a_ca	bad_at_job
B	B_a	B_a_bw	B_a_ca	bad_at_job
B	B_a	B_a_cq	B_a_ca	bad_at_job
B	B_a	B_a_cg	B_a_ca	bad_at_job
B	B_a	B_a_cw	B_a_ca	bad_at_job
B	B_a	B_a_da	B_a_ca	bad_at_job
B	B_a	B_a_dq	B_a_ca	bad_at_job
B	B_a	B_a_dw	B_a_ca	bad_at_job
B	B_a	B_a_ea	B_a_ca	bad_at_job
B	B_a	B_a_eq	B_a_ca	bad_at_job
B	B_a	B_a_eg	B_a_ca	bad_at_job
B	B_a	B_a_ew	B_a_ca	bad_at_job
B	B_a	B_a_fa	B_a_ca	bad_at_job
B	B_a	B_a_fq	B_a_ca	bad_at_job
B	B_a	B_a_fg	B_a_ca	bad_at_job
B	B_a	B_a_fw	B_a_ca	bad_at_job
B	B_a	B_a_ga	B_a_ca	bad_at_job
B	B_a	B_a_ag	B_a_cq	bad_at_job
B	B_a	B_a_aw	B_a_cq	bad_at_job
B	B_a	B_a_ba	B_a_cq	bad_at_job
B	B_a	B_a_bq	B_a_cq	bad_at_job
B	B_a	B_a_bg	B_a_cq	bad_at_job
B	B_a	B_a_ca	B_a_cq	bad_at_job
B	B_a	B_a_cq	B_a_ga	bad_at_job
B	B_a	B_a_da	B_a_cq	bad_at_job
B	B_a	B_a_dq	B_a_cq	bad_at_job
B	B_a	B_a_dg	B_a_cq	bad_at_job
B	B_a	B_a_dw	B_a_cq	bad_at_job
B	B_a	B_a_eg	B_a_cq	bad_at_job
B	B_a	B_a_ew	B_a_cq	bad_at_job
B	B_a	B_a_fq	B_a_cq	bad_at_job
B	B_a	B_a_fg	B_a_cq	bad_at_job
B	B_a	B_a_ga	B_a_cq	bad_at_job
B	B_a	B_a_ag	B_a_cg	bad_at_job
B	B_a	B_a_ba	B_a_cg	bad_at_job
B	B_a	B_a_bq	B_a_cg	bad_at_job
B	B_a	B_a_bw	B_a_cg	bad_at_job
B	B_a	B_a_ca	B_a_cg	bad_at_job
B	B_a	B_a_cq	B_a_cg	bad_at_job
B	B_a	B_a_cg	B_a_ga	bad_at_job
B	B_a	B_a_cw	B_a_cg	bad_at_job
B	B_a	B_a_da	B_a_cg	bad_at_job
B	B_a	B_a_dq	B_a_cg	bad_at_job
B	B_a	B_a_dg	B_a_cg	bad_at_job
B	B_a	B_a_dw	B_a_cg	bad_at_job
B	B_a	B_a_ea	B_a_cg	bad_at_job
B	B_a	B_a_eq	B_a_cg	bad_at_job
B	B_a	B_a_eg	B_a_cg	bad_at_job
B	B_a	B_a_fa	B_a_cg	bad_at_job
B	B_a	B_a_fg	B_a_cg	bad_at_job
B	B_a	B_a_fw	B_a_cg	bad_at_job
B	B_a	B_a_ga	B_a_cg	bad_at_job
B	B_a	B_a_aq	B_a_cw	bad_at_job
B	B_a	B_a_ag	B_a_cw	bad_at_job
B	B_a	B_a_aw	B_a_cw	bad_at_job
B	B_a	B_a_ba	B_a_cw	bad_at_job
B	B_a	B_a_bq	B_a_cw	bad_at_job
B	B_a	B_a_bg	B_a_cw	bad_at_job
B	B_a	B_a_bw	B_a_cw	bad_at_job
B	B_a	B_a_ca	B_a_cw	bad_at_job
B	B_a	B_a_cq	B_a_cw	bad_at_job
B	B_a	B_a_cg	B_a_cw	bad_at_job
B	B_a	B_a_cw	B_a_ga	bad_at_job
B	B_a	B_a_da	B_a_cw	bad_at_job
B	B_a	B_a_dq	B_a_cw	bad_at_job
B	B_a	B_a_dg	B_a_cw	bad_at_job
B	B_a	B_a_dw	B_a_cw	bad_at_job
B	B_a	B_a_ea	B_a_cw	bad_at_job
B	B_a	B_a_eg	B_a_cw	bad_at_job
B	B_a	B_a_ew	B_a_cw	bad_at_job
B	B_a	B_a_fa	B_a_cw	bad_at_job
B	B_a	B_a_fg	B_a_cw	bad_at_job
B	B_a	B_a_fw	B_a_cw	bad_at_job
B	B_a	B_a_ga	B_a_cw	bad_at_job
B	B_a	B_a_aq	B_a_da	bad_at_job
B	B_a	B_a_aw	B_a_da	bad_at_job
B	B_a	B_a_ba	B_a_da	bad_at_job
B	B_a	B_a_bq	B_a_da	bad_at_job
B	B_a	B_a_bg	B_a_da	bad_at_job
B	B_a	B_a_bw	B_a_da	bad_at_job
B	B_a	B_a_ca	B_a_da	bad_at_job
B	B_a	B_a_cq	B_a_da	bad_at_job
B	B_a	B_a_cw	B_a_da	bad_at_job
B	B_a	B_a_dq	B_a_da	bad_at_job
B	B_a	B_a_dg	B_a_da	bad_at_job
B	B_a	B_a_dw	B_a_da	bad_at_job
B	B_a	B_a_ea	B_a_da	bad_at_job
B	B_a	B_a_eq	B_a_da	bad_at_job
B	B_a	B_a_eg	B_a_da	bad_at_job
B	B_a	B_a_ew	B_a_da	bad_at_job
B	B_a	B_a_fq	B_a_da	bad_at_job
B	B_a	B_a_fg	B_a_da	bad_at_job
B	B_a	B_a_fw	B_a_da	bad_at_job
B	B_a	B_a_ga	B_a_da	bad_at_job
B	B_a	B_a_aq	B_a_dq	bad_at_job
B	B_a	B_a_ag	B_a_dq	bad_at_job
B	B_a	B_a_ba	B_a_dq	bad_at_job
B	B_a	B_a_bq	B_a_dq	bad_at_job
B	B_a	B_a_bg	B_a_dq	bad_at_job
B	B_a	B_a_bw	B_a_dq	bad_at_job
B	B_a	B_a_ca	B_a_dq	bad_at_job
B	B_a	B_a_cq	B_a_dq	bad_at_job
B	B_a	B_a_cg	B_a_dq	bad_at_job
B	B_a	B_a_cw	B_a_dq	bad_at_job
B	B_a	B_a_da	B_a_dq	bad_at_job
B	B_a	B_a_dq	B_a_ga	bad_at_job
B	B_a	B_a_dg	B_a_dq	bad_at_job
B	B_a	B_a_dw	B_a_dq	bad_at_job
B	B_a	B_a_eq	B_a_dq	bad_at_job
B	B_a	B_a_eg	B_a_dq	bad_at_job
B	B_a	B_a_ew	B_a_dq	bad_at_job
B	B_a	B_a_fa	B_a_dq	bad_at_job
B	B_a	B_a_fq	B_a_dq	bad_at_job
B	B_a	B_a_fg	B_a_dq	bad_at_job
B	B_a	B_a_fw	B_a_dq	bad_at_job
B	B_a	B_a_ga	B_a_dq	bad_at_job
B	B_a	B_a_aq	B_a_dg	bad_at_job
B	B_a	B_a_aw	B_a_dg	bad_at_job
B	B_a	B_a_ba	B_a_dg	bad_at_job
B	B_a	B_a_bg	B_a_dg	bad_at_job
B	B_a	B_a_bw	B_a_dg	bad_at_job
B	B_a	B_a_ca	B_a_dg	bad_at_job
B	B_a	B_a_cq	B_a_dg	bad_at_job
B	B_a	B_a_cg	B_a_dg	bad_at_job
B	B_a	B_a_cw	B_a_dg	bad_at_job
B	B_a	B_a_dq	B_a_dg	bad_at_job
B	B_a	B_a_dg	B_a_ga	bad_at_job
B	B_a	B_a_dw	B_a_dg	bad_at_job
B	B_a	B_a_ea	B_a_dg	bad_at_job
B	B_a	B_a_eq	B_a_dg	bad_at_job
B	B_a	B_a_eg	B_a_dg	bad_at_job
B	B_a	B_a_ew	B_a_dg	bad_at_job
B	B_a	B_a_fa	B_a_dg	bad_at_job
B	B_a	B_a_fq	B_a_dg	bad_at_job
B	B_a	B_a_fg	B_a_dg	bad_at_job
B	B_a	B_a_fw	B_a_dg	bad_at_job
B	B_a	B_a_ga	B_a_dg	bad_at_job
B	B_a	B_a_aq	B_a_dw	bad_at_job
B	B_a	B_a_ag	B_a_dw	bad_at_job
B	B_a	B_a_aw	B_a_dw	bad_at_job
B	B_a	B_a_ba	B_a_dw	bad_at_job
B	B_a	B_a_bq	B_a_dw	bad_at_job
B	B_a	B_a_bg	B_a_dw	bad_at_job
B	B_a	B_a_bw	B_a_dw	bad_at_job
B	B_a	B_a_ca	B_a_dw	bad_at_job
B	B_a	B_a_cq	B_a_dw	bad_at_job
B	B_a	B_a_cg	B_a_dw	bad_at_job
B	B_a	B_a_cw	B_a_dw	bad_at_job
B	B_a	B_a_da	B_a_dw	bad_at_job
B	B_a	B_a_dg	B_a_dw	bad_at_job
B	B_a	B_a_dw	B_a_ga	bad_at_job
B	B_a	B_a_eq	B_a_dw	bad_at_job
B	B_a	B_a_eg	B_a_dw	bad_at_job
B	B_a	B_a_ew	B_a_dw	bad_at_job
B	B_a	B_a_fa	B_a_dw	bad_at_job
B	B_a	B_a_fw	B_a_dw	bad_at_job
B	B_a	B_a_aq	B_a_ea	bad_at_job
B	B_a	B_a_ag	B_a_ea	bad_at_job
B	B_a	B_a_aw	B_a_ea	bad_at_job
B	B_a	B_a_ba	B_a_ea	bad_at_job
B	B_a	B_a_bg	B_a_ea	bad_at_job
B	B_a	B_a_bw	B_a_ea	bad_at_job
B	B_a	B_a_ca	B_a_ea	bad_at_job
B	B_a	B_a_cq	B_a_ea	bad_at_job
B	B_a	B_a_cg	B_a_ea	bad_at_job
B	B_a	B_a_da	B_a_ea	bad_at_job
B	B_a	B_a_dq	B_a_ea	bad_at_job
B	B_a	B_a_dg	B_a_ea	bad_at_job
B	B_a	B_a_ea	B_a_ga	bad_at_job
B	B_a	B_a_eq	B_a_ea	bad_at_job
B	B_a	B_a_eg	B_a_ea	bad_at_job
B	B_a	B_a_ew	B_a_ea	bad_at_job
B	B_a	B_a_fa	B_a_ea	bad_at_job
B	B_a	B_a_fg	B_a_ea	bad_at_job
B	B_a	B_a_fw	B_a_ea	bad_at_job
B	B_a	B_a_aq	B_a_eq	bad_at_job
B	B_a	B_a_ag	B_a_eq	bad_at_job
B	B_a	B_a_aw	B_a_eq	bad_at_job
B	B_a	B_a_ba	B_a_eq	bad_at_job
B	B_a	B_a_bq	B_a_eq	bad_at_job
B	B_a	B_a_bw	B_a_eq	bad_at_job
B	B_a	B_a_ca	B_a_eq	bad_at_job
B	B_a	B_a_cq	B_a_eq	bad_at_job
B	B_a	B_a_cg	B_a_eq	bad_at_job
B	B_a	B_a_da	B_a_eq	bad_at_job
B	B_a	B_a_dw	B_a_eq	bad_at_job
B	B_a	B_a_ea	B_a_eq	bad_at_job
B	B_a	B_a_eq	B_a_ga	bad_at_job
B	B_a	B_a_eg	B_a_eq	bad_at_job
B	B_a	B_a_ew	B_a_eq	bad_at_job
B	B_a	B_a_fa	B_a_eq	bad_at_job
B	B_a	B_a_fq	B_a_eq	bad_at_job
B	B_a	B_a_fg	B_a_eq	bad_at_job
B	B_a	B_a_fw	B_a_eq	bad_at_job
B	B_a	B_a_ga	B_a_eq	bad_at_job
B	B_a	B_a_aq	B_a_eg	bad_at_job
B	B_a	B_a_ag	B_a_eg	bad_at_job
B	B_a	B_a_aw	B_a_eg	bad_at_job
B	B_a	B_a_ba	B_a_eg	bad_at_job
B	B_a	B_a_bq	B_a_eg	bad_at_job
B	B_a	B_a_bg	B_a_eg	bad_at_job
B	B_a	B_a_bw	B_a_eg	bad_at_job
B	B_a	B_a_ca	B_a_eg	bad_at_job
B	B_a	B_a_cq	B_a_eg	bad_at_job
B	B_a	B_a_cg	B_a_eg	bad_at_job
B	B_a	B_a_da	B_a_eg	bad_at_job
B	B_a	B_a_dq	B_a_eg	bad_at_job
B	B_a	B_a_dg	B_a_eg	bad_at_job
B	B_a	B_a_dw	B_a_eg	bad_at_job
B	B_a	B_a_ea	B_a_eg	bad_at_job
B	B_a	B_a_eq	B_a_eg	bad_at_job
B	B_a	B_a_eg	B_a_ga	bad_at_job
B	B_a	B_a_ew	B_a_eg	bad_at_job
B	B_a	B_a_fa	B_a_eg	bad_at_job
B	B_a	B_a_fq	B_a_eg	bad_at_job
B	B_a	B_a_fw	B_a_eg	bad_at_job
B	B_a	B_a_ga	B_a_eg	bad_at_job
B	B_a	B_a_aq	B_a_ew	bad_at_job
B	B_a	B_a_ag	B_a_ew	bad_at_job
B	B_a	B_a_aw	B_a_ew	bad_at_job
B	B_a	B_a_ba	B_a_ew	bad_at_job
B	B_a	B_a_bq	B_a_ew	bad_at_job
B	B_a	B_a_bw	B_a_ew	bad_at_job
B	B_a	B_a_cq	B_a_ew	bad_at_job
B	B_a	B_a_cw	B_a_ew	bad_at_job
B	B_a	B_a_da	B_a_ew	bad_at_job
B	B_a	B_a_dq	B_a_ew	bad_at_job
B	B_a	B_a_dw	B_a_ew	bad_at_job
B	B_a	B_a_ea	B_a_ew	bad_at_job
B	B_a	B_a_eq	B_a_ew	bad_at_job
B	B_a	B_a_eg	B_a_ew	bad_at_job
B	B_a	B_a_ew	B_a_ga	bad_at_job
B	B_a	B_a_fq	B_a_ew	bad_at_job
B	B_a	B_a_fg	B_a_ew	bad_at_job
B	B_a	B_a_fw	B_a_ew	bad_at_job
B	B_a	B_a_ga	B_a_ew	bad_at_job
B	B_a	B_a_aq	B_a_fa	bad_at_job
B	B_a	B_a_ag	B_a_fa	bad_at_job
B	B_a	B_a_aw	B_a_fa	bad_at_job
B	B_a	B_a_ba	B_a_fa	bad_at_job
B	B_a	B_a_bg	B_a_fa	bad_at_job
B	B_a	B_a_bw	B_a_fa	bad_at_job
B	B_a	B_a_ca	B_a_fa	bad_at_job
B	B_a	B_a_cq	B_a_fa	bad_at_job
B	B_a	B_a_cg	B_a_fa	bad_at_job
B	B_a	B_a_cw	B_a_fa	bad_at_job
B	B_a	B_a_da	B_a_fa	bad_at_job
B	B_a	B_a_dq	B_a_fa	bad_at_job
B	B_a	B_a_dw	B_a_fa	bad_at_job
B	B_a	B_a_ea	B_a_fa	bad_at_job
B	B_a	B_a_eq	B_a_fa	bad_at_job
B	B_a	B_a_ew	B_a_fa	bad_at_job
B	B_a	B_a_fg	B_a_fa	bad_at_job
B	B_a	B_a_fw	B_a_fa	bad_at_job
B	B_a	B_a_aq	B_a_fq	bad_at_job
B	B_a	B_a_aw	B_a_fq	bad_at_job
B	B_a	B_a_ba	B_a_fq	bad_at_job
B	B_a	B_a_bq	B_a_fq	bad_at_job
B	B_a	B_a_bg	B_a_fq	bad_at_job
B	B_a	B_a_bw	B_a_fq	bad_at_job
B	B_a	B_a_ca	B_a_fq	bad_at_job
B	B_a	B_a_cq	B_a_fq	bad_at_job
B	B_a	B_a_cg	B_a_fq	bad_at_job
B	B_a	B_a_cw	B_a_fq	bad_at_job
B	B_a	B_a_da	B_a_fq	bad_at_job
B	B_a	B_a_dq	B_a_fq	bad_at_job
B	B_a	B_a_dg	B_a_fq	bad_at_job
B	B_a	B_a_dw	B_a_fq	bad_at_job
B	B_a	B_a_ea	B_a_fq	bad_at_job
B	B_a	B_a_eq	B_a_fq	bad_at_job
B	B_a	B_a_eg	B_a_fq	bad_at_job
B	B_a	B_a_ew	B_a_fq	bad_at_job
B	B_a	B_a_fa	B_a_fq	bad_at_job
B	B_a	B_a_fq	B_a_ga	bad_at_job
B	B_a	B_a_fg	B_a_fq	bad_at_job
B	B_a	B_a_fw	B_a_fq	bad_at_job
B	B_a	B_a_ga	B_a_fq	bad_at_job
B	B_a	B_a_ag	B_a_fg	bad_at_job
B	B_a	B_a_aw	B_a_fg	bad_at_job
B	B_a	B_a_ba	B_a_fg	bad_at_job
B	B_a	B_a_bq	B_a_fg	bad_at_job
B	B_a	B_a_bg	B_a_fg	bad_at_job
B	B_a	B_a_bw	B_a_fg	bad_at_job
B	B_a	B_a_ca	B_a_fg	bad_at_job
B	B_a	B_a_cq	B_a_fg	bad_at_job
B	B_a	B_a_cw	B_a_fg	bad_at_job
B	B_a	B_a_dq	B_a_fg	bad_at_job
B	B_a	B_a_dg	B_a_fg	bad_at_job
B	B_a	B_a_ea	B_a_fg	bad_at_job
B	B_a	B_a_eq	B_a_fg	bad_at_job
B	B_a	B_a_eg	B_a_fg	bad_at_job
B	B_a	B_a_ew	B_a_fg	bad_at_job
B	B_a	B_a_fa	B_a_fg	bad_at_job
B	B_a	B_a_fq	B_a_fg	bad_at_job
B	B_a	B_a_fg	B_a_ga	bad_at_job
B	B_a	B_a_fw	B_a_fg	bad_at_job
B	B_a	B_a_aq	B_a_fw	bad_at_job
B	B_a	B_a_ag	B_a_fw	bad_at_job
B	B_a	B_a_aw	B_a_fw	bad_at_job
B	B_a	B_a_ba	B_a_fw	bad_at_job
B	B_a	B_a_bq	B_a_fw	bad_at_job
B	B_a	B_a_bg	B_a_fw	bad_at_job
B	B_a	B_a_ca	B_a_fw	bad_at_job
B	B_a	B_a_cq	B_a_fw	bad_at_job
B	B_a	B_a_cg	B_a_fw	bad_at_job
B	B_a	B_a_cw	B_a_fw	bad_at_job
B	B_a	B_a_da	B_a_fw	bad_at_job
B	B_a	B_a_dq	B_a_fw	bad_at_job
B	B_a	B_a_dw	B_a_fw	bad_at_job
B	B_a	B_a_eg	B_a_fw	bad_at_job
B	B_a	B_a_ew	B_a_fw	bad_at_job
B	B_a	B_a_fa	B_a_fw	bad_at_job
B	B_a	B_a_fq	B_a_fw	bad_at_job
B	B_a	B_a_fg	B_a_fw	bad_at_job
B	B_a	B_a_fw	B_a_ga	bad_at_job
B	B_a	B_a_ga	B_a_fw	bad_at_job
B	B_b	B_b_ag	B_b_aq	friends
B	B_b	B_b_bq	B_b_aq	friends
B	B_b	B_b_bg	B_b_aq	friends
B	B_b	B_b_bw	B_b_aq	friends
B	B_b	B_b_ca	B_b_aq	friends
B	B_b	B_b_cq	B_b_aq	friends
B	B_b	B_b_cg	B_b_aq	friends
B	B_b	B_b_dq	B_b_aq	friends
B	B_b	B_b_dg	B_b_aq	friends
B	B_b	B_b_ea	B_b_aq	friends
B	B_b	B_b_ew	B_b_aq	friends
B	B_b	B_b_aq	B_b_ag	friends
B	B_b	B_b_aw	B_b_ag	friends
B	B_b	B_b_ba	B_b_ag	friends
B	B_b	B_b_bq	B_b_ag	friends
B	B_b	B_b_cw	B_b_ag	friends
B	B_b	B_b_dg	B_b_ag	friends
B	B_b	B_b_eq	B_b_ag	friends
B	B_b	B_b_eg	B_b_ag	friends
B	B_b	B_b_bq	B_b_aw	friends
B	B_b	B_b_bg	B_b_aw	friends
B	B_b	B_b_bw	B_b_aw	friends
B	B_b	B_b_cq	B_b_aw	friends
B	B_b	B_b_cg	B_b_aw	friends
B	B_b	B_b_cw	B_b_aw	friends
B	B_b	B_b_dq	B_b_aw	friends
B	B_b	B_b_dw	B_b_aw	friends
B	B_b	B_b_ew	B_b_aw	friends
B	B_b	B_b_fa	B_b_aw	friends
B	B_b	B_b_aw	B_b_ba	friends
B	B_b	B_b_ba	B_b_fa	friends
B	B_b	B_b_bq	B_b_ba	friends
B	B_b	B_b_bg	B_b_ba	friends
B	B_b	B_b_bw	B_b_ba	friends
B	B_b	B_b_cg	B_b_ba	friends
B	B_b	B_b_cw	B_b_ba	friends
B	B_b	B_b_dq	B_b_ba	friends
B	B_b	B_b_dg	B_b_ba	friends
B	B_b	B_b_dw	B_b_ba	friends
B	B_b	B_b_ea	B_b_ba	friends
B	B_b	B_b_eq	B_b_ba	friends
B	B_b	B_b_ew	B_b_ba	friends
B	B_b	B_b_fa	B_b_ba	friends
B	B_b	B_b_aw	B_b_bq	friends
B	B_b	B_b_bq	B_b_fa	friends
B	B_b	B_b_ca	B_b_bq	friends
B	B_b	B_b_cq	B_b_bq	friends
B	B_b	B_b_dq	B_b_bq	friends
B	B_b	B_b_dg	B_b_bq	friends
B	B_b	B_b_dw	B_b_bq	friends
B	B_b	B_b_ea	B_b_bq	friends
B	B_b	B_b_eq	B_b_bq	friends
B	B_b	B_b_fa	B_b_bq	friends
B	B_b	B_b_ag	B_b_bg	friends
B	B_b	B_b_bq	B_b_bg	friends
B	B_b	B_b_bg	B_b_fa	friends
B	B_b	B_b_ca	B_b_bg	friends
B	B_b	B_b_dg	B_b_bg	friends
B	B_b	B_b_dw	B_b_bg	friends
B	B_b	B_b_ew	B_b_bg	friends
B	B_b	B_b_fa	B_b_bg	friends
B	B_b	B_b_ag	B_b_bw	friends
B	B_b	B_b_bq	B_b_bw	friends
B	B_b	B_b_bg	B_b_bw	friends
B	B_b	B_b_ca	B_b_bw	friends
B	B_b	B_b_cq	B_b_bw	friends
B	B_b	B_b_cg	B_b_bw	friends
B	B_b	B_b_dq	B_b_bw	friends
B	B_b	B_b_dg	B_b_bw	friends
B	B_b	B_b_ea	B_b_bw	friends
B	B_b	B_b_eq	B_b_bw	friends
B	B_b	B_b_eg	B_b_bw	friends
B	B_b	B_b_ew	B_b_bw	friends
B	B_b	B_b_aq	B_b_ca	friends
B	B_b	B_b_bq	B_b_ca	friends
B	B_b	B_b_bw	B_b_ca	friends
B	B_b	B_b_ca	B_b_fa	friends
B	B_b	B_b_cg	B_b_ca	friends
B	B_b	B_b_cw	B_b_ca	friends
B	B_b	B_b_da	B_b_ca	friends
B	B_b	B_b_dw	B_b_ca	friends
B	B_b	B_b_ea	B_b_ca	friends
B	B_b	B_b_eq	B_b_ca	friends
B	B_b	B_b_ew	B_b_ca	friends
B	B_b	B_b_fa	B_b_ca	friends
B	B_b	B_b_aq	B_b_cq	friends
B	B_b	B_b_ag	B_b_cq	friends
B	B_b	B_b_ba	B_b_cq	friends
B	B_b	B_b_bq	B_b_cq	friends
B	B_b	B_b_bw	B_b_cq	friends
B	B_b	B_b_cg	B_b_cq	friends
B	B_b	B_b_cw	B_b_cq	friends
B	B_b	B_b_dq	B_b_cq	friends
B	B_b	B_b_dg	B_b_cq	friends
B	B_b	B_b_fa	B_b_cq	friends
B	B_b	B_b_aq	B_b_cg	friends
B	B_b	B_b_aw	B_b_cg	friends
B	B_b	B_b_bq	B_b_cg	friends
B	B_b	B_b_ca	B_b_cg	friends
B	B_b	B_b_cq	B_b_cg	friends
B	B_b	B_b_cg	B_b_fa	friends
B	B_b	B_b_da	B_b_cg	friends
B	B_b	B_b_dq	B_b_cg	friends
B	B_b	B_b_eq	B_b_cg	friends
B	B_b	B_b_fa	B_b_cg	friends
B	B_b	B_b_aw	B_b_cw	friends
B	B_b	B_b_bq	B_b_cw	friends
B	B_b	B_b_bw	B_b_cw	friends
B	B_b	B_b_ca	B_b_cw	friends
B	B_b	B_b_cq	B_b_cw	friends
B	B_b	B_b_dq	B_b_cw	friends
B	B_b	B_b_dw	B_b_cw	friends
B	B_b	B_b_ea	B_b_cw	friends
B	B_b	B_b_fa	B_b_cw	friends
B	B_b	B_b_aw	B_b_da	friends
B	B_b	B_b_bq	B_b_da	friends
B	B_b	B_b_bw	B_b_da	friends
B	B_b	B_b_ca	B_b_da	friends
B	B_b	B_b_da	B_b_fa	friends
B	B_b	B_b_dg	B_b_da	friends
B	B_b	B_b_aq	B_b_dq	friends
B	B_b	B_b_ag	B_b_dq	friends
B	B_b	B_b_ba	B_b_dq	friends
B	B_b	B_b_bq	B_b_dq	friends
B	B_b	B_b_bg	B_b_dq	friends
B	B_b	B_b_bw	B_b_dq	friends
B	B_b	B_b_cg	B_b_dq	friends
B	B_b	B_b_cw	B_b_dq	friends
B	B_b	B_b_dg	B_b_dq	friends
B	B_b	B_b_ea	B_b_dq	friends
B	B_b	B_b_eq	B_b_dq	friends
B	B_b	B_b_aq	B_b_dg	friends
B	B_b	B_b_ag	B_b_dg	friends
B	B_b	B_b_aw	B_b_dg	friends
B	B_b	B_b_ba	B_b_dg	friends
B	B_b	B_b_bg	B_b_dg	friends
B	B_b	B_b_ca	B_b_dg	friends
B	B_b	B_b_cg	B_b_dg	friends
B	B_b	B_b_da	B_b_dg	friends
B	B_b	B_b_dq	B_b_dg	friends
B	B_b	B_b_dg	B_b_fa	friends
B	B_b	B_b_fa	B_b_dg	friends
B	B_b	B_b_aq	B_b_dw	friends
B	B_b	B_b_ag	B_b_dw	friends
B	B_b	B_b_aw	B_b_dw	friends
B	B_b	B_b_ba	B_b_dw	friends
B	B_b	B_b_bq	B_b_dw	friends
B	B_b	B_b_bg	B_b_dw	friends
B	B_b	B_b_cw	B_b_dw	friends
B	B_b	B_b_da	B_b_dw	friends
B	B_b	B_b_dg	B_b_dw	friends
B	B_b	B_b_ea	B_b_dw	friends
B	B_b	B_b_eq	B_b_dw	friends
B	B_b	B_b_eg	B_b_dw	friends
B	B_b	B_b_fa	B_b_dw	friends
B	B_b	B_b_aq	B_b_ea	friends
B	B_b	B_b_ba	B_b_ea	friends
B	B_b	B_b_bq	B_b_ea	friends
B	B_b	B_b_bw	B_b_ea	friends
B	B_b	B_b_cq	B_b_ea	friends
B	B_b	B_b_cw	B_b_ea	friends
B	B_b	B_b_fa	B_b_ea	friends
B	B_b	B_b_ca	B_b_eq	friends
B	B_b	B_b_da	B_b_eq	friends
B	B_b	B_b_dq	B_b_eq	friends
B	B_b	B_b_dg	B_b_eq	friends
B	B_b	B_b_ea	B_b_eq	friends
B	B_b	B_b_eq	B_b_fa	friends
B	B_b	B_b_eg	B_b_eq	friends
B	B_b	B_b_fa	B_b_eq	friends
B	B_b	B_b_aq	B_b_eg	friends
B	B_b	B_b_ba	B_b_eg	friends
B	B_b	B_b_bq	B_b_eg	friends
B	B_b	B_b_bg	B_b_eg	friends
B	B_b	B_b_ca	B_b_eg	friends
B	B_b	B_b_cq	B_b_eg	friends
B	B_b	B_b_cw	B_b_eg	friends
B	B_b	B_b_da	B_b_eg	friends
B	B_b	B_b_dw	B_b_eg	friends
B	B_b	B_b_ea	B_b_eg	friends
B	B_b	B_b_eg	B_b_fa	friends
B	B_b	B_b_fa	B_b_eg	friends
B	B_b	B_b_ag	B_b_ew	friends
B	B_b	B_b_aw	B_b_ew	friends
B	B_b	B_b_bq	B_b_ew	friends
B	B_b	B_b_bw	B_b_ew	friends
B	B_b	B_b_cq	B_b_ew	friends
B	B_b	B_b_da	B_b_ew	friends
B	B_b	B_b_dq	B_b_ew	friends
B	B_b	B_b_ea	B_b_ew	friends
B	B_b	B_b_eq	B_b_ew	friends
B	B_b	B_b_eg	B_b_ew	friends
B	B_b	B_b_fa	B_b_ew	friends
B	B_b	B_b_aq	B_b_fa	executives_pet
B	B_b	B_b_ag	B_b_aq	executives_pet
B	B_b	B_b_ba	B_b_aq	executives_pet
B	B_b	B_b_bq	B_b_aq	executives_pet
B	B_b	B_b_cq	B_b_aq	executives_pet
B	B_b	B_b_cg	B_b_aq	executives_pet
B	B_b	B_b_da	B_b_aq	executives_pet
B	B_b	B_b_dq	B_b_aq	executives_pet
B	B_b	B_b_aq	B_b_ag	executives_pet
B	B_b	B_b_ag	B_b_fa	executives_pet
B	B_b	B_b_ba	B_b_ag	executives_pet
B	B_b	B_b_bq	B_b_ag	executives_pet
B	B_b	B_b_bg	B_b_ag	executives_pet
B	B_b	B_b_ca	B_b_ag	executives_pet
B	B_b	B_b_cq	B_b_ag	executives_pet
B	B_b	B_b_cw	B_b_ag	executives_pet
B	B_b	B_b_da	B_b_ag	executives_pet
B	B_b	B_b_dq	B_b_ag	executives_pet
B	B_b	B_b_ew	B_b_ag	executives_pet
B	B_b	B_b_aq	B_b_aw	executives_pet
B	B_b	B_b_aw	B_b_fa	executives_pet
B	B_b	B_b_bg	B_b_aw	executives_pet
B	B_b	B_b_ca	B_b_aw	executives_pet
B	B_b	B_b_cq	B_b_aw	executives_pet
B	B_b	B_b_cg	B_b_aw	executives_pet
B	B_b	B_b_dq	B_b_aw	executives_pet
B	B_b	B_b_dg	B_b_aw	executives_pet
B	B_b	B_b_ea	B_b_aw	executives_pet
B	B_b	B_b_eq	B_b_aw	executives_pet
B	B_b	B_b_eg	B_b_aw	executives_pet
B	B_b	B_b_ew	B_b_aw	executives_pet
B	B_b	B_b_aw	B_b_ba	executives_pet
